0,4 304 9 256 0 7 7 11 53 106 0 7 7 11 22 304 9 53 106 205 316 40 1180,112
0,120 2 85 9 0 11 36 37 22 1255 52 1582 126 2233 250 1396 2311 70 45 665 557 1396 154,113
3,58 100 117 1391 2 2 117 587 100 641 697 58 510 400,114
0,2168 166 2 304 9 256 0 11 53 106 0 11 22 5 532 12 121,115
0,1140 2 53 48 256 0 11,116
0,114 500 696 4 99 9 0 7 170 7 11 36 37 34 48 0 7 7 11 36 37 22 92 499 62 340 302 170 98 449 651 2313 696 3334 40 481 27 34 48,117
3,161 3942 2144 189 947 68 161 1077 2480 189 161 35 1145 394 4375 23 161 35 35 947 2234 2849 161 2 71 523 247 947 161 90 100 251 309 184 541 417 18 159 947 161 6 545 947 2234 2849 2 3213 3992 164 184 1520 2144 89 751 2 21 511,118
3,1456 376 965 120 348 6 1270 944 4232 84 2965 1260 69 315 965 120 2 33 3838 2380 189 4391 101 189 4366 303 66 965 175 847 379 3516 1323 1421 2210 2 161 269 964 56 55 1504 182 1323 1421 2063 164 55 965 189 25 1323 8 311 107 2599 131 1421 413 182 1070 965 1394 182 3171 791 730 3244 3503 1323 1421 8 965 3898 999 2438 3151 644 1630 1421 247 111 847 1421 1013 189 6 21 1421 4739 115 1966 2473 42 390 162 441 6 51 1421 107 161 348 1270 1305 1179 574 6 1270 89 8 344 430 965 488 507 597 3318 3329 76 1013 965 1361 2621 965 203 297 72 91 631 104 3771 23 2 21 19 125 4232 72 516 8 406 1115 73 805 506 1121 1618 2487 252 3120 965 269 419 684 1196 1904 130 644 2433 1926 1647 564 197 1257 39 495 1153 644 426 45 26 5 26 5 101 66 1786 1930 81 965 92 398 3113 1462 1462 534 969 12 451 189 378 45 378 3151 247 189 1150 1488 1 26 5 3516 1323 283 3466 1549 754 1036 15 4078 280 247 1323 3594 146 1408 2562 384 1150 639 2516 593 1 1323 2676 21 772 2306 377 2 4 2691 660 2 677 1270 1383 175 1259 965 631 104 3771 2719 3566 2 273 69 3566 175 144 376 2 175,119
0,1716 35 85 9 0 7 7 11,120
0,1716 35 0 11,121
7,47 21 907 4011 408 517 97 157 725 328 165 74 17 3849 21 907 4011 24 268 6 408 1379 1768 2321 97 1014 187 4007 624 179 47 367 54 17 130 1158 530 18 217 1230 1311 6 17 1146 1232 1235 429 568 3623 24 408 622 457 28 915 47 1302 4377 38 94 1377 1000 103 166 354 328 508 30 6 606 1096 1379 424 503 1000 236 696 1983 472 1382 6 97 157 616 4039 165 8 1752 4011 2069 451 97 1096 102 267 137 458 408 31 347 362 6 97 606 374 3244 6 157 47 38 307 267 1316 163 2882 17 581 1363 490 74 130 459 1160 17 17 101 300 1004 352 47 606 17 1046 6 606 130 524 3676 2097 17 685 1885 4427 2348 2513 17 995 1629 267 774 6 17 253 21 423 3 15 261 253 47 267 283 1443 47 1037 4377 374 4007 2356 664 66 24 752 4162 606 894 60 700 826 267 389 131 336 2567 1158 565 251 97 658 114 150 3086 1397 1877 518 361 1243 1339 2161 190 146 140 19 6 309 2513 1086 1093 100 97 30,122
3,2385 3531 182 24 975 2385 3531 4 1296 924 3543 182 1270 2898 975 425 2398 292 2398 1 1372 67 182 975 1154 419 278 419 1 182 19 509 689 611 3834 1537 321 76 91 1360 2385 3531 794 256 69 3531 4 74 2385 4 69 1108 727 38 423 128 17 158 306 297 1270 2898 87 688 89 8 4179 2385 3531 643 1032 292 2398 975 770 74 2385 1172 1270 2898 975 770 3531,123
0,3065 3037 739 257 79 129 79 70 227 33 39 28,124
3,6 193 1610 311 6 147 112 734 23 148 196 351 311 2724 635 12 30 1448 280 147 6 692 472 618 573 806 6 117 54 2 107 1 238 311 51 2724 12 46 658 1298 5 61 199 104 403 104 208 588 61 104,125
0,4 218 29 27 4 145 182 56 26 5 29 27 222 7 26 5 1 1943 634 50 4076 799 166 1753 201 245 260 236 1345 1582 1127 2862 2083 444 21 44 106 109 1060 2203 359 145 630 702 109 1084,126
7,1011 276 142 97 800 2097 107 3596 2405 6 17 800 47 358 146 457 28 163 388 710 97 157 1455 3652 146 457 8 344 47 163 388 710 2107 2298 2320 1709 143 4755 492 2405 60 528 455 268 334 1230 17 637 3535 495 1752 182 776 136 2232,127
0,1923 2010 23 2 29 27 0,128
0,4457 2 85 9 0 11 22 149 4,129
0,3059 4165 4 99 9 256 0 11 34 48 0 11,130
0,23 304 9 0,131
0,2 59 9 206 0 18 7 34 7 20 0 7 34 7 7 7 20,132
0,2794 23 2 304 9 256 0 7 7 11 36 37 85 191 0 7 7 11 36 37 22 92 499 62 78 49 2794 23 1378 117 74 4 62 340 469 620 2762 78 27 78 191 70 62 40 481 27 191 92 191 62 42 340 78 324 682,133
0,1923 2010 23 2 85 9 0 812 22 45 205 40 78 5 1299 40 78 5 29 27 45 26 5 1255 12 41 708 442 394 43 12 416 174,134
0,2947 3719 23 1364 372 586 2947 3719 521 2803 372 129 79 70 63 33 39 28 2947 3719 6 71 80 372 700 79 70 63 33 39 33 2947 3719 40 459 134 372 108 825 700 79 70 63 33 39 33 2947 3719 40 459 134 24 272 825 700 79 70 63 33 39 33 2947 3719 40 459 134 314 825 700 79 70 63 33 39 33 2947 3719 654 40 459 134 700 79 70 63 33 39 33,135
0,3032 218 177 172 4149 816 3032 1484 1858 880 420 159 911 45 181 98 7 1843 533 576 651 1551 468 743 1471 103 3032 21 139 133 7 765 127 3032 1 712 736 3921 1305 53 30 5 20 245 918 98 151 882 199 6 2664 1419 859 361 712 20 1390 82 346 533 233 2976 143 151 3463 73 559 175 3 765 3093 73 89 236 98 55 736 2692 3986 24 1840 1090 487 2692 541 7 1352 1 290 458 1604 765 364 611 3032 3032 2692 853 720 7 195 3032 670 487 72 310 3229 7 21 624 127 1711 389 363 388 1457 2731 674 73 3921 626 144 397 30 712 1489 3921 30 407 4284 3777 3032 3921 416 20 1128 376 1711 670 190 1269 3032 397 658 477 491 1840 1053 802 397 30 1711 670 2540 3606 1075 73 3921 2209 1844 3032 57 690 2808 1864 72 1419 1088 15 1128 3921 181 166 232 194 1 662 1088 190 767 1976 53 541 2584 1446 559 1088 3921 1657 34 26 1175 26 20 633 627 1106 230 3042 1390 82 20 3422 153 2815 268 61 248 4303 3032 1013 3777 540 260 2116 1247 3988 30 24 3921 91 203 3324 3032 3201 1883 1538 2113 2694 1098 455 3921 1124 76 2172 2171 3032 127 3032 1 170 743 583 30 4561 1507 96 705 1106 2408 2584 1446 559 633 3032 30 885 3032 170 1971 497 20 900 341 209,136
0,23 1458 259 41 129 79 70 9 63 174 39 33,137
4,2717 873 2532 637 2717 66 2308 4460 236 319 733 3303 874 494 73 367 135 761 1601 18 446 733 3303 637 38 221 8 457 439 373 319 167 221 891 3243 1260 1173 494 135 4460 3294 221 1101 76 54 388 1457 18 167 2884 21 139 4460 137 458 14 512 548 2717 8 19 3871 14 1321 2717 615 3036 761 1804 1672 2532 2308 18 167 73 367 135 2717 3221 151 535 294 179 66 3445 3902 1296 21 96 4774 294 179 3902 400,138
3,288 51 165 288 16 2 402 1179 123 84 692 2 1908 348 692 288 1305 84 1305 692 3541 1952 523 2 709 510,139
0,288 16 2 59 9 32 0 53 32 11 36 37 32 0 32 11 36 37 22 226 68 78 95 0 53 27 78 56 53,140
0,200 13 85 9 0 329 22 1 1164 223 362,141
0,3767 2 1458 259 41 129 79 70 9 63 33 39 28,142
3,1874 3277 1539 543 3277 4 90 762 2 1378 131 1 794 95 902 1570 1 474 143 198 235 5 3277 43 12 1633 10 149 95 1570 1265 53 5 3277 1570 530 82 3277 43 10 119 1990 1 277 29,143
0,23 304 9 256 0 129 79 70 11 3 15 3 53 48 0 11 3 3 22 109 205 302 95 0 761 53 48 162 56 0 70 53 48 68 40 162 41 227 174 39 33,144
0,218 45 181 2 218 181 20 45 609 28 101 88 1 609 28 1759 5 20 225 176 1 599 5 20 127 1 953 30 5 207 934 600 390 101 1384 324 26 5 780 1 831 20 611 601 207 1 959 45 516 586 64 591 1538 84 1045 586 5 2696 218 5 82 935 30 798 207 207 935 30 110 62 895 3 1809 3194 554 530 24 110 720 855 30 5 4170 554 24 166 644 420 607 736 600 3102 19 130 2684 1738 607 138 607 4606 1532 2091 1 1738 1654 130 4233 342 624 102 1 959 4188 507 89 801 1782 1445 186 45 181 207 205 507 1192 1866 691 138 51 19 1 50 207 1 166 29 1739 551 1125 1724 470 144 397 1 19 1075 50,145
3,76 98 312 1062 16 1179 98 312 6 1103 2751 3917 142 117 1246 1156 135 1179 1604 708 1021 686 10 192 55 190 124 107 1265 24 1021 76 328 460 487 1 146 251 709 510,146
0,1391 59 9 256 0 20 36 37 0 18 20 36 37,147
0,439 271 145 371 171 274 156,148
7,1011 276 178 97 358 1011 276 268 6 408 97 1014 424 8 358 1379 603 28 533 907 47 1455 2097 107 3596 2405 91 15 213 6 97 157 535 1836 691 362 606 374 888 17 408 2405 8 344 47 163 388 710 2107 2298 2320 1709 143 4755 492 111 3652 408 146 457,149
0,4807 146 302 218 99 9 4807 2 146 302 340 109 261 27 122 31 621 3638 102 631 3360 60 298 302 109 405 141 601 647 1442 955 580 278 631 4807 1436 2846 1403 1606 261 27 706 207 246 4807 45 207 630 858 98 207 398 151 2223 24 955 580 1237 4807 599 21 261 27 207 599 4807 190 1279 955 580 1436 2846 4807 720 3747 52 601 3612 126 203 250 1237 1733 134 1045 52 881 188 4807 1442 1436 261 27 744 21 1426 673 378 1453 228 105 96,150
0,439 271 4380 237 613 264 2139 439 271 4 4218 1266 232 194 237 371 437 264 2139 378 31 300 345 29 27 45 34 26 5 997 533 1449 638 259 45 439 271 290 145 182 29 27 45 177 26 5 133 29 27 13 312 1 274 237 371 237 437 371 1340 52 531 3 1266 232 194 126 124 437 73 126 3900 169 3 357 52 73 93 190 124 31 437 8 2809 52 531 1084 1565 2471 436 14 986 396 436 201 625 439 271 39 52 134 381 65 1 19 969 371 1066 38 93 52 531 1832 483 1089 494 1832 486 24 272 240 13 1320 2522 3866 86 1599 93 213 4612 3 194 126 28,151
4,2393 4767 133 3711 506 985 66 4767 3711 807 1686 1813 2665 1247 24 783 590 577 266 208 268 2683 2393 4767 742 576 2243 985 44 2062 53 1595 3555 192 928 58 15 44 1938 3332 2683 807 831 1686 576 2243 21 563 4767 3704 24 1813 2683 2393 3707 19 14 3917 563 3457 618 66 1385 807 182 2393 4706 985 19 133 2788 1884 961 293 2393 2788 440 1686 3756 1211 1918 53 807 807 4709 1289 1211 1918 2683,152
0,2278 892 2 99 9 256 0 34 129 79 53 53 70 9 11 36 37 34 48 0 11 36 37 22 41 227 28 335 39 28,153
5,16 56 88 869 88 250 567 240 546 16 56 122 993 44 191 1413 144 397 250 179 2677 1113 281 1873 1613 2504 940 351 311 88 3653 6 282 363 445 136 567 16 170 167 8 44 104 856 1676 282,154
3,1349 1349 33 2465 4171 66 1349 2 33 551 1817 4171 263 265 81 114 788 58 1349 107 3929 1549 2232 12 515 554 107 670 1476 135 8 1215 66 4171 105 96 407 81 1042 3 2519 3 806 126 189 847 1349 12 349 595 1349 21 139 24 272 469 620 2847 1980 1548 192 492 12 19 192 875 127 2847 1651 165 1108 492 68 155 66 1070 315 660 1349 12 1349 2785 56 918 10 114 1985 648 265 495 265 4251 146 76 613 4284 675 3509 1349 125 1897 3337 23 333 101 1349 91 1289 1774 1550 1375 1042 111 3034 2134 4781 2875 54 1395 1079 608 3437 325 1 1079 1181 12 2651 4171 263 1107 1 1086 2261 1042 1349 2085 142 1079 24 1531 2721 277 2266 33 15 189 847 791 730 1727 1150 246 1339 26 5 658 66 1859 660 1349 3832 1492 1263 776 12 2438 30 219 550 1548 3742 2261 12 4171 265 3200 24 782 847 3874 1 1640 280 1360 29 379 2403 55 231 263 2570 4072 1042 1999 644 4284 1150 2042,155
0,2701 45 181 4 393 364 1199 593 39 45 207 127 898 60 204 88 1841 105 311 45 2119 484 1809 334 535 1810 207 122 729 133 45 5 70 5 1176 2824 1607 647 865 29 27 45 5 225 60 64 155 100 1938 111 77 740 146 1869 507 1 328 56 24 1203 792 377 2326 85 3041 382 419 724 2522 1 2824 1199 1538 2934 57 1329 3218,156
0,112 734 23 85 9 0,157
4,81 132 14 563 627 653 132 14 2367 563 38 423 2998 66 807 355 523 133 523 381 635 415 423 807 14 179 3738 2240 2186 73 179 38 563 19 490 1537 2070 962 4446 14 153 1481,158
0,112 734 23 1740 85 9 0 20 3 3 22 70 205 109 4,159
0,212 239 212 239 315 35 141 122 202 26 5 42 264 65 2613 14 215 570 657 29 27 1507 26 5 212 239 315 633 504 744 141 385 163 201 1635 1 19 3593 368 202 1635 320 14 2530 2320 971 215,160
5,252 411 165 77 567 240 546 736 252 411 1817 184 250 179 1232 2227 3757 88 567 8 703 432 38 337 2346 144 397 97 2227 2374 76 616 487 250 179 3763 2334 2009 2005 8 2683 94 88 250 567 240 546 719 628 161 144 482 693 282 855 97 157 755 102 3325 3648 1346 2756 1181 855 94 105 16 56 165 3382 210 104 856 140 1676 1584 247 1337 2240 1424 492 1053 808 4280 2011 1043 473 71 363 445 157 483 1337 2240 855 2409 163 88 16 170 1110,161
3,612 419 1487 1674 1165 3208 374 612 4 2365 1487 90 1471 18 595 176 3340 646 38 612 198 3 42 189 74 1165 4 356 679 370 612 1487 31 34 242 28 34 593 467 3099 494 247 356 19 1077 1957 2118 467 28 38 76 423 18 89 154 821 548 28 612 1487 329 2053 2918 255 515 387 140 86 31 356 679 18 89 178 612 76 1599 1487 1471 38 467 2984 70 28 612 871 1495 151 3375 1499 1 2283 74 1165 612 1166 8 344 430 871 165 1 135 140 779 165 2053 1674 431 38 612 1487 356 679 8 1338 28 34 38 423 356 76 2272 38 89 612 1166 290 790 1632 646 38 280 612 136 211 165 8 60 255 3607 101 19 1674 802 1361 2802 4193 4194 333 1325 3883,162
0,1080 4 173 41 129 79 63 28 39 28,163
0,2 99 9 206 0 56 53 20 34 48 0 20,164
0,112 734 1740 85 9 1298 112 734 4 29 27 109 1221 177 151 359 109 164 21 112 734 19 634 359 1830 138 3814 1285 4636 4 359 27 1740 1493 45 29 27 26 0 26 5 27 225 112 734 127 898 2582 1841 1 1182 145 1809 1740 45 181 29 27 109 390 1397 112 734 1661 359 109 2072 834 1556 72 108 1140 23 211 1740 29 27 15 1190 359 45 19 455 1280 2254 141 7 352 177 225 912 98 1096 27 760 1281 201 787 177 29 27 225 882 1281 1055 84 1 573 792 110 201 21 882 236 20 759 110 112 734 364 691 997 3018 1114 1171 917 1440 72 29 27 111 15 140 78 997 1422 682 324 1537 110 201 141 7 972 21 473 359 756 692 186 918 463 509 234,165
0,4 85 9 0 42,166
0,182 304 9 4 145 182 231 27 122 28 44 151 3062 493 20 54 84 2648 4 1590 1 348 1012 19 145 201 82 1 133 231 27 21 26 5 201 1590 1390 1 201 82 303 27 122 1590 441 1446 2500 110 1590 2190 600 1590 959 244 72 773 84 1 19 310 707 18 1808 3694 155 100 289 87 490 387 843,167
0,3767 29 27 1182 3767 2 1216 3749 204 88 724 2522 1841 29 27 109 8 1687 42 15 140 302 3767 2895 149 1027 1 86 7 72 163 953 1216 956 1445 64 102 2224 3767 3131 56 354 638 1105 2171 3463 116 633 1430 1760 185 1515 260,168
3,1684 2633 55 379 16 2186 3353 1684 308 55 4 10 82 119 10 386 80 46 158 16 269 43 10 31 28 67 1228 5 16 3200 913 280 384 16 2186 635 379 1335 4739 21 146,169
0,18 15 5 121 270 833 933 35 64 270 188 133 198 18 15 43 12 121 39 467 121 28,170
0,2127 288 448 41 2127 288 23 57 438 259 41 34 26 5 227 33 335 39 28 41 2195 18 15 12 121 317 28 270 64 66 1 357 41 26 5 405 121 378,171
3,213 1854 196 213 100 58 213 54 4 896 356 679 100 120 2 58 16 236 58 92 125 213 49 76 1671 213 4341 45 92 207 609 511 45 163 609 511 3736 2663 101 780 1325 213 127 331 342 629 213 133 45 5 207 213 38 243 3710 646 38 1245 16 1760 391,172
0,1080 4 173 259 41 129 79 63 28 39 28,173
0,3551 218 29 27 141 3551 4 29 27 141 109 630 127 3002 2117 60 60 204 88 1 133 7 5 29 27 21 15 1073 5 1472 264 141 1023 107 2117 1943 86 852 147 1608 3093 141 87 3464 2994 318 522 3212 785 140 1420 1449 3551 790 1663 607 2117 60 64 670 2305 146 1036 3618,174
3,1349 1349 311 12 199 1349 2 2684 1 238 60 24 272 12 46 8 311 3318 199 12 1349 545 114 788 626 918 10 791 730 658 1349 12 3661 551 198 3 42 543 25 114 560 4171 263 112 199 560 1899 130,175
0,3964 4 478 0 11 169,176
0,3964 45 182 1811 3964 4 45 182 3491 1811 1559 932 2291 3964 4596 52 94 1155 42 669 1952 1 38 762 224 2 746 105,177
0,2008 1587 4 1458 259 296 129 79 70 9 63 174 39 33,178
0,3551 4 673 41 129 79 70 9 227 174 39 33,179
3,196 2038 178 1539 100 2610 58 74 1585,180
6,1438 1225 1630 456 614 2414 6 753 291 477 223 1630 1053 1121 162 981 3364 614 1769 953 1738 456 171 61 519 1772 2723 2525 2414 131 1738 1023 1332 2414 2723 2525 441 3817 456 3364 819 291 301 1038 76 3431 1445 177 1738 456 3364 2723 2525 1630 151 28 182 524 815 745 33,181
3,58 980 432 1 2 1961 54 4734 144 482 4017 164 935 319 110 16 432 38 873 319 689 160 1074 2417 110 3682 16 38 19 62 3232 319 17 2660 459 935 573 1262 643 147 87 236 619 472 2242 628 1 600 390 6 30 2962 76 2148 676,182
0,2 59 9 32 0 32 11 32 0 32 11 22 226 302 26 5 313 27 78 26 5,183
3,108 2038 4742 100 2610 58 108 2038 464 4 370 646 38 100 2610 318 536 23 58 74 1585 2 4173 49 2610 318 91 1 188 137 154 100 2610 4625 516 2981 84 203 21 139 4803 2 211 3461 1839 148 108 2038 147 61 357 65 108 2038 1166 49 108 1531 1375 516 1236 611 718 49 441 2394 126 661 1001 1 1406 135 74 1585 49 8 811 2310 1118 49 8 243 3127 4197 1511 4438 2442 2727 716 717 1224 1 108 2610 84 20 74 1585 108 2610 1585 205 2511 184,184
0,125 3321 33 902 125 3321 461 2 1444 91 105 66 29 27 76 1219 5 264 2238 601 1034 51 349 89 236 2 105 66 1 60 88 343 29 27 8 5,185
2,218 636 6 52 83 128 449 3132 185 52 83 103 180 181 29 803 4 1623 621 352 466 8 836 146 1648 390 1058 1250 716 1675 181 162 584 108 6 180 238 3526 116 2672 2496 17 253 2995 114 150 587 2022 482 47 4304 535 1619 180 181 128 449 211 1618 83 182 1032 2296 2773 177 52 83 80 30 3121 693 616 2954 21 96 209 230 83 521 12 67 706 912 97 31 94 207 986 6 706 350 180 181 29 27 247 2672 557 2961 1422 855 2297 163 290 469 1097 108 600 181,186
3,462 144 397 1 4 164 4734 689 975 144 482 2111 2817 1098 503 1951,187
0,4208 1074 820 59 9 4208 2 145 182 832 313 27 122 168 2613 601 1034 647 1338 126 327 513 1 19 1197 62 601 1034 51 6 692 892 2 364 306 4498 4208 19 245 449 986 1617 1 793 547 490 387 510 4208 19 2601 2446 638 626 18 692 1500 797 387 908 1603 790 113 253,188
0,114 3083 218 45 598 114 1193 4 389 54 1766 1544 24 2254 8 598 45 54 4472 149 114 1193 2675 318 587 2865 3518 1600 2254 60 101 389 2865 163 239 468 418 194 598 45 114 1193 107 60 298 418 194 107 351 1906 2180 148 97 4472 4 1646 144 482 101 114 1193 1759 5 133 45 5 544 18 525 3600,189
0,3017 59 9 0 7 7 7 7 11 0 365 7 11 22 163 277 3017 234 2,190
0,604 85 9 0 237 505 3 87 3 3,191
0,2690 604 1089 126 393 866 138 93 2690 284 4 60 80 46 158 8 727 1266 232 194 1089 126 264 2139 65 1689 131 92 52 83 426 386 300 345 134 29 27 1 19 776 1089 126 894 8 1515 2862 457 19 8 221 43 10 1201 51 1955 4,192
0,1370 218 1753 489 2362 1370 1391 86 14 992 2362 1753 141 172 489 58 953 599 21 170 42 401 302 2233 1370 489 23 1108 302 45 3938 1595 1176 489 325 2495 233 1370 82 201 3 493 172 20 3 204 182 1370 2174 489 4 1370 971 215 23 971 215 260 488 2101 1033 3993 26 433 21 82 971 215 368 440 351 3 2530 2320 3 2530 2320 431 1 1370 971 215 58 406 146 63 2569 138 2330 630 978 141 109 582 1209 128 40 83 1 215 611 84 86 3206 185 45 805 141 1441 204 182 215 611 58 599 20 21 1370 19 86 832 493 126 327 2160 381 65 49 464 23 718 49 1370 663 23 663 84 3359 2898 4600 214 232 2399 503 1153 434 1370,193
0,2168 377 2 59 9 256 0 20 3 3 36 37 0 20 3 3 36 37 22 176 122 124 45 205 117 27,194
0,4180 967 23 304 9 256 0 11 53 48 0 11,195
3,3772 2434 64 3772 23 1296 356 1814 3201 64 1584 1984 1296 16 31 16 18 2948 112 504 485 170 3772 12 680 1251 1984 1098 80 46 158 477 1163 375 1 28 204 88 1427 52 123 1 385 3772 1926 381 25 573 3772 77 1324 2685 2475 273 742 364 2601 145 1 182 134 26 5 742 98 122 202 1 133 26 5,196
0,2 53 48 256 0 11,197
3,617 507 2 164 1904 734 35 18 2084 377 114 2254 1187 35 1534 4074 414 143 886 1048 507 105 98 204 20,198
0,4808 204 182 1811 4808 604 204 77 109 1811 2291 474 204 182 444 33 2860 1 1900 244 672 728 2291 594 4808 204 182 64 4808 133 964 2684 98 171 480 364 260 247 4808 87 3 94 145 2443 65 535 1714 195 139 176 21 362 13 312 1 423 126 364 38 13 863 56 264 13 72 2762 364 702 4808 77 1324 3882 4808 881 672 728 182 4808 2455 1245 2466 691 126 364 717 581 1245 564 1153 72 2647 4808 881 535 1206 247 1 969 881 4808,199
0,382 85 9 0 87 3 3 505 3 3 237 3 22 225 109 665 557 69 2,200
3,412 2932 154 33 810 49 2328 55 412 224 35 265 2167 126 3 184 62 691 33 810 1 100 55 2328 212 4 2 412 6 80 46 158 386 412 386 126 154 2169 307 531 56 134 2803 1424 126 3399 412 2328 10 56 159 306 1712 10 2328 33 815 1 412 2348 2328 10 439 211 126 184 1322 13 568 426 21 101 568 13 3079 412 100 12 63 126 412 2328 10 30 220 31 1 386 188 133 412 477 229 669 126 364 154 412 386 198 2176 1584 356 2671 266 28 4258 317 362 412 224 1841 681 386 3540 672 728 3081 576 1365 126 154 151 1214 174 38 198 364 154 1 969 3710 4258 198 126 364 154 4251 412 247 403 2573 494 1250 1234 140,201
7,253 453 693 1900 17 253 77 101 344 3105 1885 917 195 128 435 253 776 1186 616 326 953 6 17 253 373 276 1267 86 861 725 1082 116 435 1472 207 3862 253 3 822 435 322 270 154 8 156 128 2739 3 195 143 373 3 453 616 598 373 17 253 1946 128 435 238 333 862 750 1292 457 857 128 449 57 127 1226 1274 3294 60 524 1229 128 2739 8 622 232 460 326 345 3152 17 253 19 326 1545 2740 656 220 116 6 71 3716 17 2273 220 116 1274 1576 353 116 220 3423 493 76 1058 2116 424 608 2815 1254 1550 73 113 779 250 128 435 253 573 124 6 157 88 138 3215 411 432 90 220 116 1078 1086 103 46 83 210 92 398 211 38 47 144 482 90 146 1408 1645 1571 114 150 90 156 435 253 1163 116 460 255 17 253 1274 647 345 6 1657 1090 128 983 255 435 253 4184 3097 672 1274 283 4578 822 284 322 1274 19 8 4410 2829 71 466 2829 162 518 274 779 2406 1997 3882 634 923 73 113 114 150 101 344 466 3306 76 92 2376 180 893 4378 2296 77 234 1344 898 2276 253 638 591 3577 1660 453 1217 1086 422 128 449 57 2474 1022 373 936 220 116 103 46 166 2689 253 638 3194 1877 116 466 2474 3176 445 238 2871 1086 60 298 6 17 253 608 15 71 607 253 3 757 616 2845 835 185 1347 454 157 1234 636 3 94 644 1274 1926 746 430 524 8 156 352 128 435 1991 19 91 1231 3255 1882 253 242 176 21 3055 435 745 24 745 242 1044 3 195 128 253 276 822 435 4003 435 155 8 353 418 253 638 1810 3 891 2270 3 672 554 524 662 140 2042 8 241 1105 469 3423 524 94 418 253 638 1810 242 435 2112 608 1029 2585 638 334 3076 1752 406 1257 836 1302 791 730 435 154 2353 276 2626 8 185 426 3 42 253 1037 511 15 3 1229 1055 297 1772 3 1449 983 398 195 822 435 322 413 253 993 3 3 24 997 360 983 453,202
0,3017 234 59 9 59 9 122 206 0 7 7 7 11 0 7 365 7 11,203
0,85 9 0 87 3 3 505 3 237 564 36 87,204
0,4800 604 2 85 9 0 505 22 26 5 1122 532 557 15 12 121 317 899,205
3,74 1585 4173 507 693 74 1585 2 51 108 2038 464 4 84 86 15 825 507 2264 1 101 554 3867 1013 51 2235 999 280 15 829 775 23 74 1585 1464 434 21 3 115 3867 2 1649 278 1600 90 81 1 190 791 730 74 1585 8 1036 280 4391 326 345 45 2569 2264 1696 2568 3436 80 672 649 74 1585 197 51 2264 290 742 211 45 492 616 406 2646 2564 3754 1412 65 923 475 181 2264 2264 84 1244 859 1122 113 3343 1881 503 399 197 507 101 108 2038 2610 1 617 1176 1176 2204 2570 51 2610 84 2496 3510 493 4417 2264 84,206
