0,822 3278 2434 1799 1695 822 284 322 127 1284 3278 413 1799 1301 661 1695 24 1106 1050 4491 501 268 140 1244 1050 4491 2908 3333 80 46 158 648 1054 309 1285 4006 3825 80 410 261 1047 1050 3072 72 3278 720 1795 661 1695 221 484 430 4067 821 323 1050 3072 68 284 3278 1107 1301 189 2373 373 1031 4352 661 1617 1795 776 1695 608 2255 77 274 815 3663 4 127 1116 524 674 189 244 8 180 2141 54 4 127 111,443
2,1370 59 9 302 1370 1391 313 27 302 258 72 2432 1631 5 45 27 134 225 201 27 303 303 3 3 1370 19 188 137 49 464 23 58 2957 315 35 3313 2442 703 347 195 96 29 27 205 718 49 65 588 811 2045 531 718 49 55 1837 312 23 228 168 29 27 1370 133 5 20 1370 592 92 509 2316 364 1 364 917 702 540 1331 702 1182 323 558 181 45 141 7 1 2174 489 4 58 303 185 20 1370 971 215 58 141 7 222 185 20 2362 7 1370 215 611 175 1284 3895 390 23 141 7 1299 225,444
0,4741 120 594 318 4741 120 2 203 318 4 414 143 4300 124 15 318 3997 201 617 2397 1521 1055 687 130 4741 155 2078 268 1437,445
4,185 52 83 693 393 4238 435 77 166 2593 223 983 453 137 24 1314 71 435 522 300 8 866 185 52 83 250 179 307 453 1963 57 556 1613 1680 1650 3 2944 222 3 2944 21 569 4238 93 73 46 1414 898 2905 8 549 52 83 1472 18 195 44 106,446
2,212 23 633 504 11 699 62 1197 2244 220 14 215 570 657 29 27 65 923 26 58 26 58,447
0,33 695 1475 2772 343 325 2 33 126 695 1475 2 1042 38 164 295 16 2 6 4094 523 703 8 1531 457 51 695 77 126 325 1206 19 885 503 1042 1680 740 250 69 695 402 249 12 294 428 870,448
2,120 2 85 9 206 0 20 36 37,449
0,1239 462 3682 16 414 143,450
2,23 3545 59 9 32 0 15 404 32 11 48 32 0 7 32 7 11 22 32 226 40 481 9 48 62 364 592 9 48,451
5,330 1539 515 1944 1357 363 514 330 250 567 240 546 90 515 889 913 1944 363 445 214 1357 54 30 4518 157 112 363 445 214 1517 250 179 537 4001 208 15 213 1392 1982 165 1517 1725 4242 4519 29 2643 190 231 138 1357 417 34 106 168 214 649 2891 399 116 3429 1357 230 144 397 537 4733 3463 559 214 4001 124 38 736 341 2921 411 1518 46 83 210 92 398 790 8 674 330 2887 743 732 2209 558 1357 60 355 392 208 88 90 515 4707 3925 488 1357 690 1949 52 50 1061 52 50 2899 1574 167 19 90 779 591 3925 46 30 848 530 559 1358 423 652 1357 1987 417 90 1352 4001 3925 308 1386 642 1537 607 567 8 888 2731 174 378 752 330 445 322 322 240 13 2923 330 779 242 3198 180 514 167 1128 52 83 1129 1048 46 83 1058 83 1517 179 1424 396 3300 539 514 91 1231 88 1343 38 300 1709 1075 1357 1598 330 232 194 1810 180 445 3595 1316 1524 214 4001 4001 3294 2276 969 1357 330 155 2090 113 1963 108 622 972 330 342 158 102 2924 4243 60 88 1248 8 613 1709 752 403 2853 113 30 3430 511 8 205 3880 690 167 300 8 1514 1702 4001 567 240 546 19 1429 515 1357 268 445 157 1762 655 1045 1959 88 250 567 247 144 397 219 3082 250 179 2677 1113 2351 281 1873 1613 2504 940 60 2801 15 1537 685 308 889 3925 46 30 848 1053 559 441 1914 192 240 13 368 349 1357 690 167 1137 1357 8 548 591 240 93 192 559 221 1540 3077 2077 144 482 190 755 539 938 73 46 368 2353 1357 1148 112 488 3121 460 168 3816 4124 628 144 482 1690 214 1502,452
2,4801 4 85 9 206 0 18 44 11 22 26 0 1255 452 249 586,453
0,58 869 69 165 1391 2 565 23 58 3382 69 875 212 4 3138 1241 168 565 896 356 679 1317 885 51 243 832 151 3375 1 19 18 89 881 1552 4359 1439 403 143 444,454
2,2043 2704 2476 416 65 416 63 28 39 31 22 257 163 277 2043 2704 257,455
0,841 1557 4672 178 262 4374 69 841 1557 23 127 1145 3934 1629 265 762 262 54 4 290 1217 69 862 541 89 1192 649 1364 38 497 89 3934 198 69 8 273 3 42 14 618 325 1 790 1446 69 841 57 66 4756 64 88 861 198 69 31 422 262 140 648 1629 265 841 57 188 1427 728 6 291 1457 2059 2217 8 1244 262 100 967 2510 72 3949 84 968 208 1927 3597 198 69 841 57 91 1629 265 18 89 29 1036 2585 1168 516 3998 2217 375 262 793 2859 1629 265 680 745 795 314 314 216 388 810 841 821 69 2318 61 444 339 1379 291 1457 617 632 2573 339 3934 4755 841 91 1629 265 515 387 140 262 900 265 3934 19 745 795 680 262 1483 57 389 936 69 265 3524 351 311 4532 2245 3934 841 8 1402 648 3726 1629 265 351 973 1457 291 168 8 845 841 262 69 1409 257 2021 901 89 90 1584 2059 2217 8 490 49 87 69 1108 727 841 57 8 1584 2217 841 262 1130 821 49 4587 87 69 4434 329 71 229 2217 262 1900 1036 2585 1168 417 176 140 2217 270 128 3480 8 608 2808 3805 1360 3934 143 3480 76 146 159 821 20 19 1427 728 688 89 339 815 71 444 3182 450 3905 87 262 21 1099 135 815 87 203 8 345 201 1554 44 201 688 89,456
2,112 1966 218 359 59 9 109 112 1966 2 1213 2000 109 261 27 122 124 145 2630 244 313 27 1 145 182 359 45 26 5 181 39 564 327 207 1843 533 86 264 141 592 403 27 112 1966 592 358 1002 264 141 316 544 53 5 29 191 112 1966 94 261 27 564 350 327 138 1023 261 27 978 78 58 918 792 1133 576 497 7 181 2739 1961 359 830 1355 3053 1 133 259 45 5 5 225 20 175 3 3 225 336 557 18 15 43 12 121,457
2,4030 4 304 9 206 0 20 53 48 0 20,458
0,1765 2292 388 274 4375 1765 148 196 1040 388 3500 770 127 331 342 4375 264 342 621 2779 2535 1109 75 209 357 2535 1393 611 51 35 1526 1765 105 8 2049 2218 204 88 33 2493 4375 2535 375 1 105 139 3003 2535 60 1526 388 2535 1419 452 234 21 189 1884 2038 23 148 1765 4042 3546 2660 452 4375 2105 342 1813 1765 168 71 5 2669 1884 2038 1451 492 57 107 1765 793 547 311 135,459
5,2583 1533 165 781 607 659 1252 2583 165 103 13 54 445 372 1533 77 1172 1161 1702 221 659 1252 136 826 951 2583 1161 1269 114 108 3383 1047 650 136 219 522 1533 103 13 1561 244 391 659 1252 3079 71 4619 2169 63 102 3599 3442 1252 21 202 390 1533 2314 300 912 67 1809 1831 473 754 3704 1252 793 211 917 426 354 71 3064 26 951 2583 280 138 221 71 92 165 1533 103 13 2583 73 46 1341 240 13 1558 1341 73 46 421 526 1340 190 94 168 905 1675 50 3875 2102 46 50 3064 210 26 116 1341 214 3918 220 106 247 190 94 168 652 50 34 26 116 284 219 2583 103 13 1533 1728 198 1044 3064 26 116 230 3875 2835 474 951 2583 1533 2822 473 3638 621 1088 1226 151 3667 165 71 2414 31 1533 3438 3781 124 165 71 657 922 86,460
0,2 980 4426 125 2 1774 659 325 1 164 4426 125 4 131 3906 414 360 4426 4651 659 705 125 72 2341 325 986 1134 204 201,461
0,3067 3628 312 4 155 2661 1281 117,462
1,1102 1987 14 61 598 250 179 1102 180 598 1212 14 67 3074 1058 417 1987 2572 187 250 179 1102 3611 781 21 3462 4475 132 67 156 676 14 187 191 650 2481 2456 3298 102 3488 1058 3074 210 34 77 609 725 210 431 187 426 1800 170 550 422 821 286 2104 373 2795 715 112 4310 195 139 1102 138 1305 2994 14 3729 19 1105 2457 559 836 305 537 116 245 1102 126 4618 373 8 3004 103 180 2296 71 21 385 180 1182 4444 820 71 484 710 972 562 373 326 732 264 14 187 3374 700 4558 436 45 779 250 248 19 396 774 73 126 426 210 3 73 126 1714 353 151 417 195 44 56 159 3570 98 126 4023 2834 870 247 94 343 693 305 52 50 493 476 476 4248 1321 116 66 1124 6 52 50 4662 2018 116 1506 3302 918 3 305 28 521 198 250 367 1817 657 30,463
0,3468 655 81 4396 3468 655 4 90 81 655 23 414 143 2754 924 3906 141 201 1,464
2,687 2 99 9 478 0 11 34 106 0 11,465
2,1101 112 16 148 0 104 104 79 104 307 104 98 340 7 75 40 75 340 7 75 3642 232 194 84 75 6 232 194 84 372 125 418 194 84 3192 89 64 134 1381 162 3365 232 194 84 7 365,466
2,193 1717 4 59 9 0 34,467
2,6 2322 4 59 9 206 0 20 36 37 0 20 3 3 36 37 22 92 499 62 78 56 0 49 3908 529 592 0 2432 87 509 588 377 4400 3975 4400 2322 3975 62 4240 1422 592 53 0 18 0,468
7,466 3009 178 868 549 2000 97 361 74 424,469
2,4 59 9 0 7 7 7 7 812 48 0 7 7 11,470
3,6 456 943 779 667 178 456 943 1215 30 529 6 1380 468 163 457 2188 474 667 2188 2 753 291 197 456 531 357 796 531 18 261 1380 15 261 65 2160 207 102 2188 60 276 753 1091 1795 943 4542 71 531 410 3900 121 65 943 667 943 4289 18 301 774 2695 3220 1380 854 1380 468 3068 1163 854 2158 1380 854 2443 943 8 1215 456 67 8 2451 30 151 638 1772 71 285 667 916 82 456 503 2158 1380 8 1219 3220 1380 8 456 1380 468 426 1219 3220 1380 854 56 176 4289 71 3343 2158 1380 854 3 406 3220 1380 854 667 3 200 1507 1747 71 1596 260 667 19 426 71 456 677 2158 1380 854 8 3 3220 1380 854 94 176 4289 667 943 2079 30 67 353 171 398 185 67 98 1121 345 260 943 1299 65,471
3,1438 780 583 456 1856 653 256 225,472
2,4457 161 35 0 11 22 0 665 557 168 12 121 149 4457 23,473
0,1277 855 1277 2127 4 2 58 164 1486 784 855 1 569 13 2320 784 855 15 727 1486,474
1,860 3761 2325 314 14 61 860 1481 611 141 117 860 2 8 820 132 14 67 144 314 1797 94 139 393 389 147 132 14 3679 860 107 1354 244 147 6 73 132 14 503 914 214 111 107 19 860 160 1092 2 8 244 123 30 860 1705 153 246 1705 153 1 244 820 1536 61,475
2,4793 566 285 35 1353 0 684 193 403 79 579 307 579 3 22 45 2880 241 316 1309 221 15 95 365 5 121 95 15 41 227 174 2215 347 33,476
2,3802 216 890 1990 3802 216 890 4 1874 313 27 134 133 105 66 1 599 21 313 27,477
0,4243 650 397 115 2073 363 158 102 2924 4243 650 826 397 4391 146 2329 1941 502 55 487 223 655 4402 30 3157 363 3243 1671 482 628 300 4707 1048 402 849 650 522 329 330 363 514 3077 323 913 310 4629 514 334 2672 862 4456 4243 111 56 1628 236 3144 144 482 1724 470 380 628 1156 117 1634 81 628 231 348 655 4402 142 487 2897 745 73 89 2143 55 4441 89,478
2,108 13 24 966 35 202 7 278 1205 405 40 7 82 87 3 3 699 1 149 1681 13 148 196 109 205 140 29 405 40 7 278 1205 722 58 1681 13 35,479
2,1989 173 496 416 1989 196 104 112 315 438 496 404 26 58 416 227 33 4406 39 31 91 496 223 513 124,480
0,3961 54 462 55 3961 54 35 751 15 261 119 12 4 278 1600 2369 981 3961 19 471 18 57 3961 35 149 749 1768 120 35 450 2988 212 1721,481
2,426 636 47 661 172 688 172 47 138 2611 1633 77 1263 561 353 609 31 222 493 1555 434 729 615 1497 3492 421 615 1965 19 135 309 2151 29 2609 664 12 46 353 20 353 426 21 729 92 172 1555 353 20 693 798 4525 562 657 689 120 305 858 199 1037 84 1182 1497 185 52 83 86 345 661 1680 260 19 1870 702 830 1182 45 830 264 689 526 2451 142 361 469 620 1062 516 561 131 350 46 50 780 305 116 305,482
0,2187 120 58 100 4363 1057 240 293 2340 117 2187 120 2 821 49 941 4419 341 2177 3359 390 2280 85 3041 28 941 4419 758 149 117 984 4 992 312 1 147 61 390 941 4419 814 720 683 793 1315 588 235,483
2,341 128 200 13 1195 296 129 79 70 63 28 39 31,484
2,54 4 99 9 206 0 20 36 37 34 48 0 20 36 37,485
2,498 144 120 2 448 41 204 79 95 63 31 39 31,486
2,4187 586 4187 4 1233 586 357 442 43 41 134 1251 1030 1 33 441 64 3250 134 40 3741,487
4,487 96 299 350 50 1700 136,488
1,14 333 218 4775 24 497 2297 4775 24 1407 24 2297 1850 271 1441 14 153 212 333 283 1220 1036 358 613 1482 138 14 1887 266 60 722 224 512 369 204 392 1654 212 468 737 144 1403 1473 1850 271 224 1182 297 361 210 320 26 213 183 1015 153 183 434 8 608 437 334 132 3602 1276 2043 1493 862 14 2827 159 512 71 2025 870 1736 392 780 368 320 2556 40 1441 3165 997 668 352 1614 14 3871 4775 24 3021 352 1614 2362 14 911 1738 773 1152 2415 132 19 525 268 1738 1343 618 783 4315 1134 183 67 3206 177 662 398 239 618 2025 870 455 56 525 616,489
2,1391 2 475 59 9 206 0 20 36 37 0 20 3 3 36 37 22 92 499 62 302 170 0 266 22 1578 302 170 0 3114 40 481 92 499 62 78 53 0 1277 1706 778,490
7,330 3249 6 47 17 4452 363 514 330 208 1576 47 114 150 715 160 315 2817 17 685 2591 330 1243 167 330 73 567 410 135 47 634 17 2273 4032 396 197 889 907 328 166 19 3444 299 6 524 8 1373 4090 1508 1270 248 956 3608 6 454 310 299 330 1641 17 3135 4138 502 2708 2272 6 17 1146 1336 694 330 1807 135 567 6 917 1598 2054 3369 562 8 4630 2015 457 930 3323 494 1040 246 1173 1243 6 917 8 1818 330 643 3608 474 995 112 38 408 17 1406 135 47 330 567 634 2273 17 668 47 328 30 135 330 8 244 47 732 248 1645 297 361 567 19 413 330 158 3659 182 6 97 17 362 1671 146 1659 274 849 15 3511 846 182 916 567 1233 2152 97 1053 636 506 3524 3511 502 2708 1456 2801 88 306 774 417 514 1597 17 1243 47 1958 330 4772 1317 664 2532 871 1045 3212 4740 17 741 567 413 913 47 130 615,491
2,2714 1156 122 478 7 275 41 275 275 141 275 3 22 1 487 117 1461 4 2625 278 7 273 544 3 275 691 46 2102,492
0,575 49 58 4 228 188 137 49 792 2479 318 110 23 1111,493
0,1112 3208 1142 274 612 419 115 74 1165 4 375 3822 612 4 69 265 1108 274 1 375 968 24 272 66 3589 603 88 57 703 576 1 932 1101 77 1940 74 1165 135 410 24 272 74 1165 57 1637 204 64 88 603 28 1348 195 3589 603 88 74 1165 57 28 550 86 375 535 70 467 474 135 266 21 96 612 90 81 52 149 4643 2365 1487 74 1165 123 540 74 1165 235 895 3 483 96 1112 1451 77 1101 1940 86 535 195 349 595 648 265,494
2,2 34 48 206 0 11,495
0,1581 2702 81 1581 2702 2 90 123 119 12 2702 2 65 384 16 473 803 1840 633 504 1581 485 1 803 4226 51 422 359 492 774 30 1355 1406 38 1581 306 446 125 154 81 327 393 1581 51 1 169 1355 236 3987 204 19 3811 2215 95 1126 18 1520 1581 545 1 4226 826 23 3728 803 4226 19 541 2768 655 234,496
7,6 276 1838 2560 17 299 6 276 1005 908 17 1091 2550 270 3518 738 1363 4729 6 17 995 3398 328 73 166 6 424 1577 2281 163 276 1005 908 322 195 96 138 582 86 1885 219 600 76 246 17 238 4326 4146 166 584 2054 1005 908 127 3744 2896 1057 2327 17 1091 1945 1550 973 915 73 167 1081 73 17 1046 276 270 17 299 21 192 163 1005 908 322 2353 4316 154 2831 1325 3395 638 17 2114 6 167 47 292 879 555 3395 4419 2327 587 2786 708 2157 3007 21 276 270 2351 810 204 17 289 156 167,497
0,605 3569 244 703 1167 605 1140 23 57 1199 2629 1167 301 77 364 551 4 25 26 5 605 12 21 96 605 864 42 5 115 68 16 2186 605 624 127 2805 605 605 19 24 265 8 2147 57 389 91 1890 49 1 265 956 888 3549 25 236 61 1844 708 1217 8 956 1317 235 64 8 471 220 1339 26 5 605 2123 1 1913 490 552 243 1659 38 1 351 311 1734 135,498
2,892 3162 12 892 2 57 375 438 18 15 121 119 43 12 1 64 471 15 387 5 5 192 347 84 31 387 10 1736 28,499
